ID,Overall_Experience
99918340,0.0
99918341,0.0
99918342,1.0
99918343,1.0
99918344,0.0
99918345,1.0
99918346,1.0
99918347,1.0
99918348,1.0
99918349,1.0
99918350,1.0
99918351,1.0
99918352,0.0
99918353,0.0
99918354,0.0
99918355,1.0
99918356,1.0
99918357,0.0
99918358,0.0
99918359,0.0
99918360,1.0
99918361,0.0
99918362,1.0
99918363,0.0
99918364,1.0
99918365,0.0
99918366,1.0
99918367,1.0
99918368,0.0
99918369,0.0
99918370,0.0
99918371,1.0
99918372,1.0
99918373,0.0
99918374,1.0
99918375,1.0
99918376,1.0
99918377,0.0
99918378,1.0
99918379,1.0
99918380,0.0
99918381,0.0
99918382,1.0
99918383,1.0
99918384,0.0
99918385,1.0
99918386,0.0
99918387,1.0
99918388,0.0
99918389,1.0
99918390,0.0
99918391,1.0
99918392,1.0
99918393,0.0
99918394,1.0
99918395,0.0
99918396,1.0
99918397,0.0
99918398,1.0
99918399,1.0
99918400,0.0
99918401,0.0
99918402,0.0
99918403,1.0
99918404,1.0
99918405,1.0
99918406,0.0
99918407,1.0
99918408,0.0
99918409,1.0
99918410,0.0
99918411,0.0
99918412,1.0
99918413,0.0
99918414,1.0
99918415,0.0
99918416,0.0
99918417,0.0
99918418,0.0
99918419,1.0
99918420,0.0
99918421,0.0
99918422,1.0
99918423,1.0
99918424,1.0
99918425,0.0
99918426,0.0
99918427,1.0
99918428,0.0
99918429,0.0
99918430,1.0
99918431,1.0
99918432,1.0
99918433,1.0
99918434,0.0
99918435,0.0
99918436,0.0
99918437,0.0
99918438,0.0
99918439,0.0
99918440,1.0
99918441,1.0
99918442,1.0
99918443,0.0
99918444,0.0
99918445,0.0
99918446,0.0
99918447,1.0
99918448,1.0
99918449,1.0
99918450,1.0
99918451,0.0
99918452,1.0
99918453,0.0
99918454,1.0
99918455,0.0
99918456,1.0
99918457,0.0
99918458,1.0
99918459,0.0
99918460,0.0
99918461,1.0
99918462,0.0
99918463,1.0
99918464,0.0
99918465,1.0
99918466,1.0
99918467,0.0
99918468,0.0
99918469,1.0
99918470,1.0
99918471,1.0
99918472,0.0
99918473,0.0
99918474,1.0
99918475,1.0
99918476,0.0
99918477,1.0
99918478,0.0
99918479,1.0
99918480,1.0
99918481,0.0
99918482,1.0
99918483,1.0
99918484,1.0
99918485,0.0
99918486,1.0
99918487,0.0
99918488,0.0
99918489,1.0
99918490,0.0
99918491,1.0
99918492,0.0
99918493,1.0
99918494,1.0
99918495,0.0
99918496,1.0
99918497,0.0
99918498,1.0
99918499,1.0
99918500,1.0
99918501,1.0
99918502,1.0
99918503,0.0
99918504,1.0
99918505,1.0
99918506,0.0
99918507,1.0
99918508,1.0
99918509,0.0
99918510,1.0
99918511,1.0
99918512,1.0
99918513,1.0
99918514,0.0
99918515,1.0
99918516,0.0
99918517,0.0
99918518,1.0
99918519,1.0
99918520,0.0
99918521,0.0
99918522,1.0
99918523,1.0
99918524,1.0
99918525,0.0
99918526,0.0
99918527,0.0
99918528,1.0
99918529,1.0
99918530,1.0
99918531,1.0
99918532,0.0
99918533,0.0
99918534,1.0
99918535,1.0
99918536,1.0
99918537,0.0
99918538,1.0
99918539,0.0
99918540,1.0
99918541,0.0
99918542,0.0
99918543,0.0
99918544,0.0
99918545,1.0
99918546,0.0
99918547,0.0
99918548,1.0
99918549,0.0
99918550,0.0
99918551,0.0
99918552,1.0
99918553,1.0
99918554,1.0
99918555,0.0
99918556,0.0
99918557,0.0
99918558,0.0
99918559,0.0
99918560,1.0
99918561,0.0
99918562,0.0
99918563,0.0
99918564,1.0
99918565,1.0
99918566,0.0
99918567,0.0
99918568,1.0
99918569,0.0
99918570,0.0
99918571,1.0
99918572,1.0
99918573,1.0
99918574,1.0
99918575,1.0
99918576,0.0
99918577,0.0
99918578,0.0
99918579,1.0
99918580,0.0
99918581,0.0
99918582,1.0
99918583,0.0
99918584,0.0
99918585,0.0
99918586,1.0
99918587,0.0
99918588,1.0
99918589,0.0
99918590,1.0
99918591,0.0
99918592,0.0
99918593,0.0
99918594,1.0
99918595,0.0
99918596,0.0
99918597,0.0
99918598,1.0
99918599,0.0
99918600,1.0
99918601,0.0
99918602,0.0
99918603,1.0
99918604,1.0
99918605,1.0
99918606,0.0
99918607,1.0
99918608,1.0
99918609,1.0
99918610,0.0
99918611,1.0
99918612,0.0
99918613,1.0
99918614,1.0
99918615,1.0
99918616,0.0
99918617,0.0
99918618,0.0
99918619,0.0
99918620,0.0
99918621,0.0
99918622,1.0
99918623,0.0
99918624,1.0
99918625,0.0
99918626,0.0
99918627,1.0
99918628,1.0
99918629,0.0
99918630,0.0
99918631,0.0
99918632,0.0
99918633,0.0
99918634,0.0
99918635,0.0
99918636,1.0
99918637,1.0
99918638,1.0
99918639,0.0
99918640,1.0
99918641,0.0
99918642,0.0
99918643,0.0
99918644,0.0
99918645,1.0
99918646,1.0
99918647,1.0
99918648,0.0
99918649,0.0
99918650,1.0
99918651,1.0
99918652,1.0
99918653,1.0
99918654,1.0
99918655,1.0
99918656,0.0
99918657,1.0
99918658,0.0
99918659,0.0
99918660,1.0
99918661,0.0
99918662,1.0
99918663,1.0
99918664,0.0
99918665,0.0
99918666,0.0
99918667,1.0
99918668,0.0
99918669,1.0
99918670,1.0
99918671,1.0
99918672,0.0
99918673,1.0
99918674,1.0
99918675,1.0
99918676,1.0
99918677,1.0
99918678,1.0
99918679,1.0
99918680,1.0
99918681,1.0
99918682,0.0
99918683,1.0
99918684,1.0
99918685,0.0
99918686,1.0
99918687,0.0
99918688,1.0
99918689,1.0
99918690,1.0
99918691,1.0
99918692,0.0
99918693,0.0
99918694,0.0
99918695,1.0
99918696,0.0
99918697,1.0
99918698,0.0
99918699,0.0
99918700,0.0
99918701,1.0
99918702,1.0
99918703,1.0
99918704,0.0
99918705,1.0
99918706,1.0
99918707,0.0
99918708,1.0
99918709,1.0
99918710,1.0
99918711,0.0
99918712,0.0
99918713,0.0
99918714,1.0
99918715,1.0
99918716,0.0
99918717,1.0
99918718,1.0
99918719,1.0
99918720,0.0
99918721,1.0
99918722,0.0
99918723,1.0
99918724,0.0
99918725,0.0
99918726,1.0
99918727,0.0
99918728,1.0
99918729,0.0
99918730,0.0
99918731,1.0
99918732,1.0
99918733,0.0
99918734,0.0
99918735,0.0
99918736,0.0
99918737,0.0
99918738,1.0
99918739,1.0
99918740,1.0
99918741,0.0
99918742,1.0
99918743,0.0
99918744,1.0
99918745,0.0
99918746,1.0
99918747,0.0
99918748,0.0
99918749,1.0
99918750,1.0
99918751,0.0
99918752,0.0
99918753,1.0
99918754,1.0
99918755,0.0
99918756,0.0
99918757,0.0
99918758,1.0
99918759,1.0
99918760,0.0
99918761,1.0
99918762,0.0
99918763,0.0
99918764,1.0
99918765,1.0
99918766,1.0
99918767,1.0
99918768,1.0
99918769,0.0
99918770,1.0
99918771,1.0
99918772,1.0
99918773,1.0
99918774,1.0
99918775,1.0
99918776,1.0
99918777,1.0
99918778,0.0
99918779,1.0
99918780,0.0
99918781,0.0
99918782,0.0
99918783,1.0
99918784,1.0
99918785,1.0
99918786,1.0
99918787,0.0
99918788,1.0
99918789,1.0
99918790,0.0
99918791,1.0
99918792,1.0
99918793,0.0
99918794,1.0
99918795,0.0
99918796,0.0
99918797,0.0
99918798,1.0
99918799,0.0
99918800,1.0
99918801,0.0
99918802,1.0
99918803,1.0
99918804,0.0
99918805,1.0
99918806,0.0
99918807,0.0
99918808,1.0
99918809,1.0
99918810,0.0
99918811,0.0
99918812,1.0
99918813,1.0
99918814,0.0
99918815,1.0
99918816,0.0
99918817,1.0
99918818,1.0
99918819,1.0
99918820,1.0
99918821,0.0
99918822,1.0
99918823,0.0
99918824,0.0
99918825,1.0
99918826,0.0
99918827,0.0
99918828,1.0
99918829,0.0
99918830,0.0
99918831,0.0
99918832,1.0
99918833,0.0
99918834,1.0
99918835,0.0
99918836,0.0
99918837,1.0
99918838,1.0
99918839,1.0
99918840,1.0
99918841,0.0
99918842,0.0
99918843,0.0
99918844,1.0
99918845,1.0
99918846,0.0
99918847,1.0
99918848,0.0
99918849,0.0
99918850,1.0
99918851,1.0
99918852,0.0
99918853,1.0
99918854,1.0
99918855,1.0
99918856,1.0
99918857,0.0
99918858,1.0
99918859,0.0
99918860,1.0
99918861,1.0
99918862,1.0
99918863,0.0
99918864,0.0
99918865,0.0
99918866,0.0
99918867,0.0
99918868,1.0
99918869,0.0
99918870,1.0
99918871,1.0
99918872,0.0
99918873,0.0
99918874,1.0
99918875,1.0
99918876,0.0
99918877,1.0
99918878,1.0
99918879,1.0
99918880,0.0
99918881,1.0
99918882,0.0
99918883,0.0
99918884,0.0
99918885,1.0
99918886,0.0
99918887,1.0
99918888,0.0
99918889,0.0
99918890,0.0
99918891,1.0
99918892,0.0
99918893,0.0
99918894,0.0
99918895,1.0
99918896,0.0
99918897,0.0
99918898,1.0
99918899,0.0
99918900,0.0
99918901,1.0
99918902,0.0
99918903,1.0
99918904,0.0
99918905,1.0
99918906,1.0
99918907,1.0
99918908,1.0
99918909,0.0
99918910,1.0
99918911,1.0
99918912,0.0
99918913,0.0
99918914,0.0
99918915,1.0
99918916,0.0
99918917,0.0
99918918,0.0
99918919,0.0
99918920,1.0
99918921,1.0
99918922,0.0
99918923,1.0
99918924,1.0
99918925,0.0
99918926,1.0
99918927,0.0
99918928,1.0
99918929,0.0
99918930,0.0
99918931,0.0
99918932,1.0
99918933,0.0
99918934,1.0
99918935,1.0
99918936,0.0
99918937,0.0
99918938,1.0
99918939,0.0
99918940,1.0
99918941,0.0
99918942,1.0
99918943,0.0
99918944,1.0
99918945,0.0
99918946,1.0
99918947,1.0
99918948,0.0
99918949,1.0
99918950,0.0
99918951,0.0
99918952,0.0
99918953,0.0
99918954,0.0
99918955,1.0
99918956,1.0
99918957,1.0
99918958,0.0
99918959,1.0
99918960,1.0
99918961,1.0
99918962,1.0
99918963,1.0
99918964,1.0
99918965,0.0
99918966,1.0
99918967,1.0
99918968,0.0
99918969,0.0
99918970,0.0
99918971,0.0
99918972,0.0
99918973,0.0
99918974,1.0
99918975,1.0
99918976,1.0
99918977,1.0
99918978,1.0
99918979,1.0
99918980,0.0
99918981,1.0
99918982,1.0
99918983,1.0
99918984,1.0
99918985,1.0
99918986,0.0
99918987,0.0
99918988,1.0
99918989,0.0
99918990,1.0
99918991,0.0
99918992,0.0
99918993,0.0
99918994,1.0
99918995,1.0
99918996,1.0
99918997,1.0
99918998,0.0
99918999,1.0
99919000,0.0
99919001,1.0
99919002,0.0
99919003,1.0
99919004,1.0
99919005,1.0
99919006,0.0
99919007,1.0
99919008,1.0
99919009,1.0
99919010,1.0
99919011,1.0
99919012,0.0
99919013,0.0
99919014,1.0
99919015,1.0
99919016,1.0
99919017,1.0
99919018,0.0
99919019,0.0
99919020,1.0
99919021,1.0
99919022,0.0
99919023,1.0
99919024,0.0
99919025,1.0
99919026,1.0
99919027,1.0
99919028,0.0
99919029,1.0
99919030,1.0
99919031,0.0
99919032,1.0
99919033,1.0
99919034,1.0
99919035,1.0
99919036,1.0
99919037,1.0
99919038,1.0
99919039,0.0
99919040,0.0
99919041,0.0
99919042,0.0
99919043,0.0
99919044,0.0
99919045,1.0
99919046,0.0
99919047,1.0
99919048,1.0
99919049,0.0
99919050,0.0
99919051,1.0
99919052,0.0
99919053,0.0
99919054,0.0
99919055,1.0
99919056,0.0
99919057,1.0
99919058,1.0
99919059,1.0
99919060,0.0
99919061,1.0
99919062,1.0
99919063,0.0
99919064,0.0
99919065,1.0
99919066,0.0
99919067,1.0
99919068,1.0
99919069,0.0
99919070,1.0
99919071,0.0
99919072,1.0
99919073,1.0
99919074,0.0
99919075,0.0
99919076,0.0
99919077,0.0
99919078,0.0
99919079,0.0
99919080,0.0
99919081,0.0
99919082,0.0
99919083,0.0
99919084,1.0
99919085,0.0
99919086,0.0
99919087,1.0
99919088,0.0
99919089,0.0
99919090,0.0
99919091,0.0
99919092,0.0
99919093,1.0
99919094,1.0
99919095,1.0
99919096,1.0
99919097,1.0
99919098,0.0
99919099,0.0
99919100,0.0
99919101,1.0
99919102,1.0
99919103,1.0
99919104,0.0
99919105,1.0
99919106,0.0
99919107,0.0
99919108,0.0
99919109,1.0
99919110,1.0
99919111,0.0
99919112,0.0
99919113,0.0
99919114,1.0
99919115,0.0
99919116,1.0
99919117,0.0
99919118,1.0
99919119,1.0
99919120,0.0
99919121,1.0
99919122,0.0
99919123,0.0
99919124,0.0
99919125,0.0
99919126,0.0
99919127,0.0
99919128,1.0
99919129,1.0
99919130,0.0
99919131,0.0
99919132,0.0
99919133,1.0
99919134,1.0
99919135,0.0
99919136,0.0
99919137,0.0
99919138,1.0
99919139,0.0
99919140,1.0
99919141,1.0
99919142,0.0
99919143,1.0
99919144,0.0
99919145,1.0
99919146,1.0
99919147,0.0
99919148,0.0
99919149,1.0
99919150,0.0
99919151,1.0
99919152,0.0
99919153,0.0
99919154,0.0
99919155,1.0
99919156,1.0
99919157,1.0
99919158,0.0
99919159,0.0
99919160,1.0
99919161,1.0
99919162,0.0
99919163,1.0
99919164,0.0
99919165,0.0
99919166,0.0
99919167,1.0
99919168,1.0
99919169,0.0
99919170,1.0
99919171,1.0
99919172,1.0
99919173,1.0
99919174,1.0
99919175,0.0
99919176,1.0
99919177,0.0
99919178,1.0
99919179,0.0
99919180,1.0
99919181,1.0
99919182,1.0
99919183,1.0
99919184,1.0
99919185,0.0
99919186,0.0
99919187,1.0
99919188,0.0
99919189,1.0
99919190,1.0
99919191,0.0
99919192,0.0
99919193,0.0
99919194,1.0
99919195,0.0
99919196,0.0
99919197,1.0
99919198,1.0
99919199,0.0
99919200,0.0
99919201,0.0
99919202,0.0
99919203,0.0
99919204,1.0
99919205,0.0
99919206,0.0
99919207,1.0
99919208,0.0
99919209,0.0
99919210,1.0
99919211,0.0
99919212,0.0
99919213,0.0
99919214,1.0
99919215,1.0
99919216,1.0
99919217,1.0
99919218,1.0
99919219,0.0
99919220,1.0
99919221,1.0
99919222,1.0
99919223,1.0
99919224,0.0
99919225,1.0
99919226,1.0
99919227,0.0
99919228,0.0
99919229,1.0
99919230,0.0
99919231,0.0
99919232,1.0
99919233,0.0
99919234,1.0
99919235,0.0
99919236,1.0
99919237,0.0
99919238,0.0
99919239,0.0
99919240,0.0
99919241,0.0
99919242,1.0
99919243,1.0
99919244,0.0
99919245,1.0
99919246,1.0
99919247,1.0
99919248,1.0
99919249,1.0
99919250,0.0
99919251,0.0
99919252,0.0
99919253,1.0
99919254,1.0
99919255,0.0
99919256,1.0
99919257,1.0
99919258,0.0
99919259,1.0
99919260,0.0
99919261,1.0
99919262,0.0
99919263,0.0
99919264,1.0
99919265,1.0
99919266,1.0
99919267,1.0
99919268,0.0
99919269,0.0
99919270,0.0
99919271,1.0
99919272,0.0
99919273,0.0
99919274,1.0
99919275,1.0
99919276,1.0
99919277,1.0
99919278,0.0
99919279,0.0
99919280,0.0
99919281,0.0
99919282,0.0
99919283,1.0
99919284,0.0
99919285,0.0
99919286,0.0
99919287,0.0
99919288,0.0
99919289,1.0
99919290,0.0
99919291,1.0
99919292,0.0
99919293,0.0
99919294,1.0
99919295,1.0
99919296,1.0
99919297,1.0
99919298,0.0
99919299,0.0
99919300,0.0
99919301,0.0
99919302,1.0
99919303,0.0
99919304,1.0
99919305,0.0
99919306,1.0
99919307,0.0
99919308,0.0
99919309,1.0
99919310,0.0
99919311,1.0
99919312,1.0
99919313,0.0
99919314,0.0
99919315,0.0
99919316,0.0
99919317,1.0
99919318,0.0
99919319,0.0
99919320,0.0
99919321,1.0
99919322,1.0
99919323,1.0
99919324,1.0
99919325,0.0
99919326,0.0
99919327,1.0
99919328,0.0
99919329,1.0
99919330,0.0
99919331,0.0
99919332,1.0
99919333,1.0
99919334,0.0
99919335,0.0
99919336,1.0
99919337,0.0
99919338,1.0
99919339,0.0
99919340,1.0
99919341,1.0
99919342,1.0
99919343,1.0
99919344,1.0
99919345,1.0
99919346,0.0
99919347,0.0
99919348,0.0
99919349,0.0
99919350,1.0
99919351,1.0
99919352,1.0
99919353,1.0
99919354,1.0
99919355,1.0
99919356,0.0
99919357,0.0
99919358,1.0
99919359,1.0
99919360,1.0
99919361,0.0
99919362,1.0
99919363,1.0
99919364,1.0
99919365,0.0
99919366,1.0
99919367,0.0
99919368,0.0
99919369,1.0
99919370,1.0
99919371,1.0
99919372,1.0
99919373,1.0
99919374,0.0
99919375,0.0
99919376,1.0
99919377,1.0
99919378,1.0
99919379,1.0
99919380,1.0
99919381,0.0
99919382,1.0
99919383,0.0
99919384,1.0
99919385,0.0
99919386,1.0
99919387,0.0
99919388,1.0
99919389,0.0
99919390,1.0
99919391,0.0
99919392,1.0
99919393,1.0
99919394,0.0
99919395,0.0
99919396,1.0
99919397,0.0
99919398,1.0
99919399,1.0
99919400,0.0
99919401,1.0
99919402,1.0
99919403,0.0
99919404,0.0
99919405,1.0
99919406,0.0
99919407,0.0
99919408,1.0
99919409,0.0
99919410,1.0
99919411,0.0
99919412,1.0
99919413,1.0
99919414,1.0
99919415,1.0
99919416,0.0
99919417,1.0
99919418,1.0
99919419,1.0
99919420,1.0
99919421,1.0
99919422,0.0
99919423,0.0
99919424,1.0
99919425,0.0
99919426,1.0
99919427,0.0
99919428,1.0
99919429,0.0
99919430,1.0
99919431,1.0
99919432,0.0
99919433,0.0
99919434,1.0
99919435,0.0
99919436,1.0
99919437,1.0
99919438,1.0
99919439,0.0
99919440,1.0
99919441,0.0
99919442,0.0
99919443,0.0
99919444,1.0
99919445,0.0
99919446,0.0
99919447,1.0
99919448,1.0
99919449,1.0
99919450,1.0
99919451,0.0
99919452,1.0
99919453,0.0
99919454,1.0
99919455,1.0
99919456,1.0
99919457,1.0
99919458,1.0
99919459,1.0
99919460,1.0
99919461,0.0
99919462,1.0
99919463,0.0
99919464,1.0
99919465,0.0
99919466,1.0
99919467,0.0
99919468,1.0
99919469,0.0
99919470,1.0
99919471,1.0
99919472,0.0
99919473,0.0
99919474,0.0
99919475,1.0
99919476,0.0
99919477,0.0
99919478,1.0
99919479,0.0
99919480,1.0
99919481,1.0
99919482,0.0
99919483,0.0
99919484,1.0
99919485,0.0
99919486,1.0
99919487,1.0
99919488,0.0
99919489,1.0
99919490,1.0
99919491,0.0
99919492,0.0
99919493,1.0
99919494,0.0
99919495,1.0
99919496,1.0
99919497,1.0
99919498,0.0
99919499,0.0
99919500,0.0
99919501,0.0
99919502,0.0
99919503,1.0
99919504,1.0
99919505,0.0
99919506,1.0
99919507,1.0
99919508,1.0
99919509,1.0
99919510,0.0
99919511,0.0
99919512,1.0
99919513,1.0
99919514,1.0
99919515,1.0
99919516,0.0
99919517,1.0
99919518,1.0
99919519,0.0
99919520,0.0
99919521,0.0
99919522,0.0
99919523,1.0
99919524,0.0
99919525,0.0
99919526,0.0
99919527,1.0
99919528,0.0
99919529,1.0
99919530,0.0
99919531,0.0
99919532,1.0
99919533,0.0
99919534,0.0
99919535,0.0
99919536,0.0
99919537,1.0
99919538,0.0
99919539,0.0
99919540,1.0
99919541,1.0
99919542,0.0
99919543,0.0
99919544,0.0
99919545,1.0
99919546,1.0
99919547,0.0
99919548,0.0
99919549,1.0
99919550,0.0
99919551,1.0
99919552,1.0
99919553,1.0
99919554,1.0
99919555,1.0
99919556,1.0
99919557,1.0
99919558,0.0
99919559,0.0
99919560,0.0
99919561,0.0
99919562,0.0
99919563,1.0
99919564,1.0
99919565,1.0
99919566,1.0
99919567,1.0
99919568,0.0
99919569,1.0
99919570,1.0
99919571,0.0
99919572,1.0
99919573,1.0
99919574,1.0
99919575,1.0
99919576,1.0
99919577,0.0
99919578,1.0
99919579,1.0
99919580,1.0
99919581,1.0
99919582,1.0
99919583,0.0
99919584,1.0
99919585,1.0
99919586,1.0
99919587,1.0
99919588,1.0
99919589,0.0
99919590,0.0
99919591,0.0
99919592,0.0
99919593,0.0
99919594,0.0
99919595,0.0
99919596,1.0
99919597,0.0
99919598,0.0
99919599,0.0
99919600,1.0
99919601,1.0
99919602,1.0
99919603,0.0
99919604,0.0
99919605,1.0
99919606,1.0
99919607,0.0
99919608,1.0
99919609,1.0
99919610,1.0
99919611,0.0
99919612,1.0
99919613,0.0
99919614,1.0
99919615,0.0
99919616,1.0
99919617,1.0
99919618,0.0
99919619,0.0
99919620,1.0
99919621,0.0
99919622,1.0
99919623,1.0
99919624,1.0
99919625,1.0
99919626,1.0
99919627,0.0
99919628,0.0
99919629,0.0
99919630,1.0
99919631,1.0
99919632,1.0
99919633,1.0
99919634,0.0
99919635,0.0
99919636,1.0
99919637,0.0
99919638,1.0
99919639,1.0
99919640,1.0
99919641,1.0
99919642,0.0
99919643,1.0
99919644,1.0
99919645,1.0
99919646,0.0
99919647,1.0
99919648,1.0
99919649,0.0
99919650,0.0
99919651,1.0
99919652,1.0
99919653,0.0
99919654,1.0
99919655,1.0
99919656,1.0
99919657,0.0
99919658,1.0
99919659,0.0
99919660,1.0
99919661,0.0
99919662,1.0
99919663,1.0
99919664,0.0
99919665,1.0
99919666,1.0
99919667,1.0
99919668,0.0
99919669,1.0
99919670,0.0
99919671,0.0
99919672,0.0
99919673,1.0
99919674,1.0
99919675,0.0
99919676,1.0
99919677,1.0
99919678,0.0
99919679,1.0
99919680,1.0
99919681,0.0
99919682,1.0
99919683,1.0
99919684,0.0
99919685,1.0
99919686,1.0
99919687,1.0
99919688,1.0
99919689,0.0
99919690,1.0
99919691,0.0
99919692,0.0
99919693,1.0
99919694,0.0
99919695,1.0
99919696,1.0
99919697,1.0
99919698,1.0
99919699,0.0
99919700,1.0
99919701,1.0
99919702,1.0
99919703,1.0
99919704,1.0
99919705,0.0
99919706,0.0
99919707,1.0
99919708,1.0
99919709,0.0
99919710,1.0
99919711,0.0
99919712,0.0
99919713,1.0
99919714,0.0
99919715,1.0
99919716,0.0
99919717,1.0
99919718,0.0
99919719,1.0
99919720,0.0
99919721,0.0
99919722,1.0
99919723,1.0
99919724,1.0
99919725,0.0
99919726,1.0
99919727,1.0
99919728,1.0
99919729,0.0
99919730,0.0
99919731,1.0
99919732,1.0
99919733,1.0
99919734,1.0
99919735,0.0
99919736,0.0
99919737,1.0
99919738,0.0
99919739,1.0
99919740,0.0
99919741,1.0
99919742,0.0
99919743,1.0
99919744,1.0
99919745,0.0
99919746,0.0
99919747,1.0
99919748,1.0
99919749,0.0
99919750,1.0
99919751,0.0
99919752,1.0
99919753,0.0
99919754,0.0
99919755,1.0
99919756,1.0
99919757,1.0
99919758,1.0
99919759,1.0
99919760,0.0
99919761,1.0
99919762,1.0
99919763,1.0
99919764,0.0
99919765,0.0
99919766,0.0
99919767,1.0
99919768,1.0
99919769,1.0
99919770,1.0
99919771,0.0
99919772,0.0
99919773,1.0
99919774,0.0
99919775,1.0
99919776,1.0
99919777,1.0
99919778,0.0
99919779,1.0
99919780,0.0
99919781,1.0
99919782,1.0
99919783,1.0
99919784,0.0
99919785,0.0
99919786,1.0
99919787,0.0
99919788,1.0
99919789,1.0
99919790,1.0
99919791,1.0
99919792,0.0
99919793,0.0
99919794,0.0
99919795,0.0
99919796,0.0
99919797,1.0
99919798,1.0
99919799,1.0
99919800,0.0
99919801,1.0
99919802,1.0
99919803,0.0
99919804,0.0
99919805,1.0
99919806,1.0
99919807,0.0
99919808,1.0
99919809,0.0
99919810,1.0
99919811,1.0
99919812,0.0
99919813,1.0
99919814,1.0
99919815,1.0
99919816,0.0
99919817,1.0
99919818,0.0
99919819,0.0
99919820,0.0
99919821,0.0
99919822,1.0
99919823,0.0
99919824,0.0
99919825,1.0
99919826,1.0
99919827,0.0
99919828,0.0
99919829,1.0
99919830,1.0
99919831,0.0
99919832,0.0
99919833,0.0
99919834,1.0
99919835,0.0
99919836,1.0
99919837,1.0
99919838,0.0
99919839,1.0
99919840,0.0
99919841,0.0
99919842,0.0
99919843,1.0
99919844,0.0
99919845,1.0
99919846,0.0
99919847,0.0
99919848,1.0
99919849,1.0
99919850,0.0
99919851,0.0
99919852,1.0
99919853,0.0
99919854,1.0
99919855,0.0
99919856,1.0
99919857,0.0
99919858,0.0
99919859,1.0
99919860,0.0
99919861,0.0
99919862,1.0
99919863,0.0
99919864,1.0
99919865,1.0
99919866,0.0
99919867,0.0
99919868,1.0
99919869,0.0
99919870,0.0
99919871,0.0
99919872,1.0
99919873,1.0
99919874,1.0
99919875,1.0
99919876,0.0
99919877,0.0
99919878,1.0
99919879,1.0
99919880,1.0
99919881,1.0
99919882,1.0
99919883,0.0
99919884,1.0
99919885,1.0
99919886,0.0
99919887,0.0
99919888,0.0
99919889,1.0
99919890,0.0
99919891,0.0
99919892,1.0
99919893,1.0
99919894,1.0
99919895,1.0
99919896,1.0
99919897,0.0
99919898,0.0
99919899,0.0
99919900,0.0
99919901,1.0
99919902,0.0
99919903,0.0
99919904,1.0
99919905,1.0
99919906,0.0
99919907,1.0
99919908,0.0
99919909,1.0
99919910,0.0
99919911,0.0
99919912,0.0
99919913,1.0
99919914,0.0
99919915,0.0
99919916,1.0
99919917,0.0
99919918,0.0
99919919,0.0
99919920,1.0
99919921,1.0
99919922,0.0
99919923,0.0
99919924,1.0
99919925,1.0
99919926,1.0
99919927,0.0
99919928,0.0
99919929,0.0
99919930,0.0
99919931,1.0
99919932,0.0
99919933,1.0
99919934,0.0
99919935,0.0
99919936,1.0
99919937,0.0
99919938,0.0
99919939,1.0
99919940,0.0
99919941,0.0
99919942,1.0
99919943,0.0
99919944,1.0
99919945,0.0
99919946,0.0
99919947,1.0
99919948,0.0
99919949,0.0
99919950,1.0
99919951,1.0
99919952,1.0
99919953,0.0
99919954,1.0
99919955,1.0
99919956,0.0
99919957,1.0
99919958,1.0
99919959,0.0
99919960,0.0
99919961,0.0
99919962,0.0
99919963,1.0
99919964,0.0
99919965,1.0
99919966,1.0
99919967,0.0
99919968,0.0
99919969,1.0
99919970,1.0
99919971,1.0
99919972,0.0
99919973,0.0
99919974,1.0
99919975,1.0
99919976,1.0
99919977,0.0
99919978,1.0
99919979,0.0
99919980,0.0
99919981,1.0
99919982,1.0
99919983,0.0
99919984,0.0
99919985,1.0
99919986,0.0
99919987,1.0
99919988,1.0
99919989,1.0
99919990,0.0
99919991,0.0
99919992,0.0
99919993,0.0
99919994,0.0
99919995,0.0
99919996,0.0
99919997,0.0
99919998,1.0
99919999,0.0
99920000,1.0
99920001,1.0
99920002,0.0
99920003,1.0
99920004,1.0
99920005,1.0
99920006,0.0
99920007,0.0
99920008,0.0
99920009,0.0
99920010,1.0
99920011,1.0
99920012,0.0
99920013,1.0
99920014,0.0
99920015,0.0
99920016,0.0
99920017,1.0
99920018,0.0
99920019,0.0
99920020,1.0
99920021,1.0
99920022,1.0
99920023,1.0
99920024,0.0
99920025,1.0
99920026,0.0
99920027,1.0
99920028,0.0
99920029,0.0
99920030,1.0
99920031,1.0
99920032,0.0
99920033,0.0
99920034,1.0
99920035,1.0
99920036,1.0
99920037,1.0
99920038,0.0
99920039,0.0
99920040,0.0
99920041,1.0
99920042,0.0
99920043,1.0
99920044,0.0
99920045,0.0
99920046,0.0
99920047,1.0
99920048,0.0
99920049,0.0
99920050,1.0
99920051,0.0
99920052,1.0
99920053,0.0
